0000: op:010 mem:002       param:7fff
004a: op:000 mem:000       param:0000
004b: op:403 mem:183 ram:4 param:0000
004c: op:090 mem:004 ram:1 param:4000
004d: op:018 mem:002       param:0000
004e: op:000 mem:000       param:0000
004f: op:006 mem:003       param:0000
0050: op:007 mem:004       param:0000
0051: op:090 mem:00b       param:4000
0052: op:090 mem:00f       param:4000
0053: op:000 mem:000       param:0000
0054: op:006 mem:00a       param:0000
0055: op:006 mem:00e       param:0000
0056: op:098 mem:013       param:4000
0057: op:090 mem:015       param:4000
0058: op:090 mem:017       param:4000
0059: op:090 mem:019       param:4000
005a: op:006 mem:014       param:0000
005b: op:006 mem:016       param:0000
005c: op:006 mem:018       param:0000
005d: op:007 mem:012       param:0000
005e: op:098 mem:01b       param:4000
005f: op:090 mem:01d       param:4000
0060: op:090 mem:01f       param:4000
0061: op:090 mem:021       param:4000
0062: op:006 mem:01c       param:0000
0063: op:006 mem:01e       param:0000
0064: op:006 mem:020       param:0000
0065: op:007 mem:01a       param:0000
0066: op:098 mem:023       param:4000
0067: op:090 mem:025       param:4000
0068: op:090 mem:027       param:4000
0069: op:090 mem:029       param:4000
006a: op:006 mem:024       param:0000
006b: op:006 mem:026       param:0000
006c: op:006 mem:028       param:0000
006d: op:007 mem:022       param:0000
006e: op:010 mem:00d       param:4000
006f: op:000 mem:000       param:0000
0070: op:000 mem:000       param:0000
0071: op:003 mem:176       param:01e7
0072: op:000 mem:000       param:0000
0073: op:000 mem:000       param:0000
0074: op:090 mem:00a       param:4000
0075: op:080 mem:002       param:f000
0076: op:000 mem:000       param:0000
0077: op:000 mem:000       param:0000
0078: op:003 mem:176       param:0189
0079: op:000 mem:000       param:0000
007a: op:000 mem:000       param:0000
007b: op:090 mem:00a       param:4000
007c: op:080 mem:002       param:e000
007d: op:000 mem:000       param:0000
007e: op:000 mem:000       param:0000
007f: op:003 mem:176       param:0135
0080: op:000 mem:000       param:0000
0081: op:000 mem:000       param:0000
0082: op:090 mem:00a       param:4000
0083: op:080 mem:002       param:d000
0084: op:000 mem:000       param:0000
0085: op:000 mem:000       param:0000
0086: op:003 mem:176       param:00e1
0087: op:000 mem:000       param:0000
0088: op:000 mem:000       param:0000
0089: op:010 mem:1f0       param:0800
008a: op:000 mem:000       param:0000
008b: op:000 mem:000       param:0000
008c: op:196 mem:006       param:8000
008d: op:000 mem:000       param:0000
008e: op:090 mem:002       param:6667
008f: op:184 mem:006       param:8000
0090: op:000 mem:000       param:0000
0091: op:000 mem:000       param:0000
0092: op:002 mem:176       param:009c
0093: op:000 mem:000       param:0000
0094: op:000 mem:000       param:0000
0095: op:010 mem:002       param:4000
0096: op:000 mem:000       param:0000
0097: op:000 mem:000       param:0000
0098: op:006 mem:01e       param:0000
0099: op:003 mem:172       param:00a0
009a: op:000 mem:000       param:0000
009b: op:000 mem:000       param:0000
009c: op:010 mem:002       param:0000
009d: op:000 mem:000       param:0000
009e: op:000 mem:000       param:0000
009f: op:006 mem:01e       param:0000
00a0: op:010 mem:001       param:0000
00a1: op:050 mem:1f0       param:0400
00a2: op:000 mem:000       param:0000
00a3: op:000 mem:000       param:0000
00a4: op:196 mem:006       param:4000
00a5: op:000 mem:000       param:0000
00a6: op:000 mem:000       param:0000
00a7: op:196 mem:006       param:4000
00a8: op:000 mem:000       param:0000
00a9: op:000 mem:000       param:0000
00aa: op:196 mem:006       param:4000
00ab: op:000 mem:000       param:0000
00ac: op:000 mem:000       param:0000
00ad: op:196 mem:006       param:4000
00ae: op:000 mem:000       param:0000
00af: op:000 mem:000       param:0000
00b0: op:196 mem:006       param:4000
00b1: op:000 mem:000       param:0000
00b2: op:000 mem:000       param:0000
00b3: op:196 mem:006       param:4000
00b4: op:000 mem:000       param:0000
00b5: op:090 mem:002       param:7000
00b6: op:186 mem:006       param:2000
00b7: op:000 mem:000       param:0000
00b8: op:000 mem:000       param:0000
00b9: op:003 mem:176       param:00c3
00ba: op:000 mem:000       param:0000
00bb: op:000 mem:000       param:0000
00bc: op:010 mem:002       param:4000
00bd: op:000 mem:000       param:0000
00be: op:000 mem:000       param:0000
00bf: op:006 mem:020       param:0000
00c0: op:003 mem:172       param:00c7
00c1: op:000 mem:000       param:0000
00c2: op:000 mem:000       param:0000
00c3: op:010 mem:002       param:0000
00c4: op:000 mem:000       param:0000
00c5: op:000 mem:000       param:0000
00c6: op:006 mem:020       param:0000
00c7: op:090 mem:002       param:1000
00c8: op:000 mem:000       param:0000
00c9: op:000 mem:000       param:0000
00ca: op:006 mem:00e       param:0000
00cb: op:090 mem:003       param:4000
00cc: op:080 mem:002       param:6666
00cd: op:0d0 mem:002       param:3380
00ce: op:000 mem:000       param:0000
00cf: op:000 mem:000       param:0000
00d0: op:002 mem:176       param:00da
00d1: op:000 mem:000       param:0000
00d2: op:000 mem:000       param:0000
00d3: op:010 mem:002       param:4000
00d4: op:000 mem:000       param:0000
00d5: op:000 mem:000       param:0000
00d6: op:006 mem:028       param:0000
00d7: op:003 mem:172       param:00de
00d8: op:000 mem:000       param:0000
00d9: op:000 mem:000       param:0000
00da: op:010 mem:002       param:0000
00db: op:000 mem:000       param:0000
00dc: op:000 mem:000       param:0000
00dd: op:006 mem:028       param:0000
00de: op:003 mem:172       param:01db
00df: op:000 mem:000       param:0000
00e0: op:000 mem:000       param:0000
00e1: op:010 mem:1f0       param:0800
00e2: op:000 mem:000       param:0000
00e3: op:000 mem:000       param:0000
00e4: op:196 mem:006       param:8000
00e5: op:000 mem:000       param:0000
00e6: op:090 mem:002       param:999a
00e7: op:184 mem:006       param:8000
00e8: op:000 mem:000       param:0000
00e9: op:000 mem:000       param:0000
00ea: op:002 mem:176       param:00f4
00eb: op:000 mem:000       param:0000
00ec: op:000 mem:000       param:0000
00ed: op:010 mem:002       param:4000
00ee: op:000 mem:000       param:0000
00ef: op:000 mem:000       param:0000
00f0: op:006 mem:01a       param:0000
00f1: op:003 mem:172       param:00f8
00f2: op:000 mem:000       param:0000
00f3: op:000 mem:000       param:0000
00f4: op:010 mem:002       param:0000
00f5: op:000 mem:000       param:0000
00f6: op:000 mem:000       param:0000
00f7: op:006 mem:01a       param:0000
00f8: op:010 mem:001       param:0000
00f9: op:050 mem:1f0       param:0400
00fa: op:000 mem:000       param:0000
00fb: op:000 mem:000       param:0000
00fc: op:196 mem:006       param:4000
00fd: op:000 mem:000       param:0000
00fe: op:000 mem:000       param:0000
00ff: op:196 mem:006       param:4000
0100: op:000 mem:000       param:0000
0101: op:000 mem:000       param:0000
0102: op:196 mem:006       param:4000
0103: op:000 mem:000       param:0000
0104: op:000 mem:000       param:0000
0105: op:196 mem:006       param:4000
0106: op:000 mem:000       param:0000
0107: op:000 mem:000       param:0000
0108: op:196 mem:006       param:4000
0109: op:000 mem:000       param:0000
010a: op:000 mem:000       param:0000
010b: op:196 mem:006       param:4000
010c: op:000 mem:000       param:0000
010d: op:090 mem:002       param:a000
010e: op:186 mem:006       param:2000
010f: op:000 mem:000       param:0000
0110: op:000 mem:000       param:0000
0111: op:003 mem:176       param:011b
0112: op:000 mem:000       param:0000
0113: op:000 mem:000       param:0000
0114: op:010 mem:002       param:4000
0115: op:000 mem:000       param:0000
0116: op:000 mem:000       param:0000
0117: op:006 mem:01c       param:0000
0118: op:003 mem:172       param:011f
0119: op:000 mem:000       param:0000
011a: op:000 mem:000       param:0000
011b: op:010 mem:002       param:0000
011c: op:000 mem:000       param:0000
011d: op:000 mem:000       param:0000
011e: op:006 mem:01c       param:0000
011f: op:090 mem:003       param:4000
0120: op:080 mem:002       param:9999
0121: op:0d0 mem:002       param:4d00
0122: op:000 mem:000       param:0000
0123: op:000 mem:000       param:0000
0124: op:002 mem:176       param:012e
0125: op:000 mem:000       param:0000
0126: op:000 mem:000       param:0000
0127: op:010 mem:002       param:4000
0128: op:000 mem:000       param:0000
0129: op:000 mem:000       param:0000
012a: op:006 mem:026       param:0000
012b: op:003 mem:172       param:0132
012c: op:000 mem:000       param:0000
012d: op:000 mem:000       param:0000
012e: op:010 mem:002       param:0000
012f: op:000 mem:000       param:0000
0130: op:000 mem:000       param:0000
0131: op:006 mem:026       param:0000
0132: op:003 mem:172       param:01db
0133: op:000 mem:000       param:0000
0134: op:000 mem:000       param:0000
0135: op:010 mem:1f0       param:0800
0136: op:000 mem:000       param:0000
0137: op:000 mem:000       param:0000
0138: op:196 mem:006       param:8000
0139: op:000 mem:000       param:0000
013a: op:090 mem:002       param:5556
013b: op:184 mem:006       param:8000
013c: op:000 mem:000       param:0000
013d: op:000 mem:000       param:0000
013e: op:002 mem:176       param:0148
013f: op:000 mem:000       param:0000
0140: op:000 mem:000       param:0000
0141: op:010 mem:002       param:4000
0142: op:000 mem:000       param:0000
0143: op:000 mem:000       param:0000
0144: op:006 mem:016       param:0000
0145: op:003 mem:172       param:014c
0146: op:000 mem:000       param:0000
0147: op:000 mem:000       param:0000
0148: op:010 mem:002       param:0000
0149: op:000 mem:000       param:0000
014a: op:000 mem:000       param:0000
014b: op:006 mem:016       param:0000
014c: op:010 mem:001       param:0000
014d: op:050 mem:1f0       param:0400
014e: op:000 mem:000       param:0000
014f: op:000 mem:000       param:0000
0150: op:196 mem:006       param:4000
0151: op:000 mem:000       param:0000
0152: op:000 mem:000       param:0000
0153: op:196 mem:006       param:4000
0154: op:000 mem:000       param:0000
0155: op:000 mem:000       param:0000
0156: op:196 mem:006       param:4000
0157: op:000 mem:000       param:0000
0158: op:000 mem:000       param:0000
0159: op:196 mem:006       param:4000
015a: op:000 mem:000       param:0000
015b: op:000 mem:000       param:0000
015c: op:196 mem:006       param:4000
015d: op:000 mem:000       param:0000
015e: op:000 mem:000       param:0000
015f: op:196 mem:006       param:4000
0160: op:000 mem:000       param:0000
0161: op:090 mem:002       param:6000
0162: op:186 mem:006       param:2000
0163: op:000 mem:000       param:0000
0164: op:000 mem:000       param:0000
0165: op:003 mem:176       param:016f
0166: op:000 mem:000       param:0000
0167: op:000 mem:000       param:0000
0168: op:010 mem:002       param:4000
0169: op:000 mem:000       param:0000
016a: op:000 mem:000       param:0000
016b: op:006 mem:018       param:0000
016c: op:003 mem:172       param:0173
016d: op:000 mem:000       param:0000
016e: op:000 mem:000       param:0000
016f: op:010 mem:002       param:0000
0170: op:000 mem:000       param:0000
0171: op:000 mem:000       param:0000
0172: op:006 mem:018       param:0000
0173: op:090 mem:003       param:4000
0174: op:080 mem:002       param:5555
0175: op:0d0 mem:002       param:2b00
0176: op:000 mem:000       param:0000
0177: op:000 mem:000       param:0000
0178: op:002 mem:176       param:0182
0179: op:000 mem:000       param:0000
017a: op:000 mem:000       param:0000
017b: op:010 mem:002       param:4000
017c: op:000 mem:000       param:0000
017d: op:000 mem:000       param:0000
017e: op:006 mem:024       param:0000
017f: op:003 mem:172       param:0186
0180: op:000 mem:000       param:0000
0181: op:000 mem:000       param:0000
0182: op:010 mem:002       param:0000
0183: op:000 mem:000       param:0000
0184: op:000 mem:000       param:0000
0185: op:006 mem:024       param:0000
0186: op:003 mem:172       param:01db
0187: op:000 mem:000       param:0000
0188: op:000 mem:000       param:0000
0189: op:010 mem:1f0       param:0800
018a: op:000 mem:000       param:0000
018b: op:000 mem:000       param:0000
018c: op:196 mem:006       param:8000
018d: op:000 mem:000       param:0000
018e: op:090 mem:002       param:aaab
018f: op:184 mem:006       param:8000
0190: op:000 mem:000       param:0000
0191: op:000 mem:000       param:0000
0192: op:002 mem:176       param:019c
0193: op:000 mem:000       param:0000
0194: op:000 mem:000       param:0000
0195: op:010 mem:002       param:4000
0196: op:000 mem:000       param:0000
0197: op:000 mem:000       param:0000
0198: op:006 mem:012       param:0000
0199: op:003 mem:172       param:01a0
019a: op:000 mem:000       param:0000
019b: op:000 mem:000       param:0000
019c: op:010 mem:002       param:0000
019d: op:000 mem:000       param:0000
019e: op:000 mem:000       param:0000
019f: op:006 mem:012       param:0000
01a0: op:010 mem:001       param:0000
01a1: op:050 mem:1f0       param:0400
01a2: op:000 mem:000       param:0000
01a3: op:000 mem:000       param:0000
01a4: op:196 mem:006       param:4000
01a5: op:000 mem:000       param:0000
01a6: op:000 mem:000       param:0000
01a7: op:196 mem:006       param:4000
01a8: op:000 mem:000       param:0000
01a9: op:000 mem:000       param:0000
01aa: op:196 mem:006       param:4000
01ab: op:000 mem:000       param:0000
01ac: op:000 mem:000       param:0000
01ad: op:196 mem:006       param:4000
01ae: op:000 mem:000       param:0000
01af: op:000 mem:000       param:0000
01b0: op:196 mem:006       param:4000
01b1: op:000 mem:000       param:0000
01b2: op:000 mem:000       param:0000
01b3: op:196 mem:006       param:4000
01b4: op:000 mem:000       param:0000
01b5: op:000 mem:000       param:0000
01b6: op:090 mem:002       param:b000
01b7: op:186 mem:006       param:2000
01b8: op:000 mem:000       param:0000
01b9: op:000 mem:000       param:0000
01ba: op:003 mem:176       param:01c4
01bb: op:000 mem:000       param:0000
01bc: op:000 mem:000       param:0000
01bd: op:010 mem:002       param:4000
01be: op:000 mem:000       param:0000
01bf: op:000 mem:000       param:0000
01c0: op:006 mem:014       param:0000
01c1: op:003 mem:172       param:01c8
01c2: op:000 mem:000       param:0000
01c3: op:000 mem:000       param:0000
01c4: op:010 mem:002       param:0000
01c5: op:000 mem:000       param:0000
01c6: op:000 mem:000       param:0000
01c7: op:006 mem:014       param:0000
01c8: op:090 mem:003       param:4000
01c9: op:080 mem:002       param:aaaa
01ca: op:0d0 mem:002       param:5580
01cb: op:000 mem:000       param:0000
01cc: op:000 mem:000       param:0000
01cd: op:002 mem:176       param:01d7
01ce: op:000 mem:000       param:0000
01cf: op:000 mem:000       param:0000
01d0: op:010 mem:002       param:4000
01d1: op:000 mem:000       param:0000
01d2: op:000 mem:000       param:0000
01d3: op:006 mem:022       param:0000
01d4: op:003 mem:172       param:01db
01d5: op:000 mem:000       param:0000
01d6: op:000 mem:000       param:0000
01d7: op:010 mem:002       param:0000
01d8: op:000 mem:000       param:0000
01d9: op:000 mem:000       param:0000
01da: op:006 mem:022       param:0000
01db: op:090 mem:02d       param:4000
01dc: op:000 mem:000       param:0000
01dd: op:000 mem:000       param:0000
01de: op:010 mem:002       param:0000
01df: op:000 mem:000       param:0000
01e0: op:000 mem:000       param:0000
01e1: op:006 mem:008       param:0000
01e2: op:006 mem:00c       param:0000
01e3: op:006 mem:010       param:0000
01e4: op:003 mem:172       param:026f
01e5: op:000 mem:000       param:0000
01e6: op:000 mem:000       param:0000
01e7: op:098 mem:009       param:4000
01e8: op:090 mem:011       param:4000
01e9: op:000 mem:001       param:0080
01ea: op:007 mem:008       param:0000
01eb: op:000 mem:000       param:0000
01ec: op:004 mem:010       param:0000
01ed: op:003 mem:175       param:01f7
01ee: op:000 mem:000       param:0000
01ef: op:000 mem:000       param:0000
01f0: op:010 mem:002       param:0000
01f1: op:000 mem:000       param:0000
01f2: op:000 mem:000       param:0000
01f3: op:006 mem:00c       param:0000
01f4: op:003 mem:172       param:01fb
01f5: op:000 mem:000       param:0000
01f6: op:000 mem:000       param:0000
01f7: op:010 mem:002       param:4000
01f8: op:000 mem:000       param:0000
01f9: op:000 mem:000       param:0000
01fa: op:006 mem:00c       param:0000
01fb: op:003 mem:172       param:026f
01fc: op:000 mem:000       param:0000
01fd: op:000 mem:000       param:0000
01fe: op:090 mem:00b       param:4000
01ff: op:000 mem:000       param:0000
0200: op:000 mem:000       param:0000
0201: op:003 mem:176       param:022b
0202: op:000 mem:000       param:0000
0203: op:000 mem:000       param:0000
0204: op:090 mem:00b       param:4000
0205: op:080 mem:002       param:f000
0206: op:000 mem:000       param:0000
0207: op:000 mem:000       param:0000
0208: op:003 mem:176       param:0222
0209: op:090 mem:00b       param:4000
020a: op:080 mem:002       param:e000
020b: op:000 mem:000       param:0000
020c: op:000 mem:000       param:0000
020d: op:003 mem:176       param:0219
020e: op:000 mem:000       param:0000
020f: op:000 mem:000       param:0000
0210: op:090 mem:002       param:9999
0211: op:0d0 mem:002       param:4c80
0212: op:000 mem:000       param:0000
0213: op:000 mem:000       param:0000
0214: op:006 mem:003       param:0000
0215: op:403 mem:183 ram:4 param:0000
0216: op:003 mem:172       param:0231
0217: op:000 mem:000       param:0000
0218: op:000 mem:000       param:0000
0219: op:090 mem:002       param:6666
021a: op:050 mem:002       param:6600
021b: op:000 mem:000       param:0000
021c: op:000 mem:000       param:0000
021d: op:006 mem:003       param:0000
021e: op:403 mem:183 ram:4 param:0000
021f: op:003 mem:172       param:0231
0220: op:000 mem:000       param:0000
0221: op:000 mem:000       param:0000
0222: op:090 mem:002       param:aaaa
0223: op:0d0 mem:002       param:5500
0224: op:000 mem:000       param:0000
0225: op:000 mem:000       param:0000
0226: op:006 mem:003       param:0000
0227: op:403 mem:183 ram:4 param:0000
0228: op:003 mem:172       param:0231
0229: op:000 mem:000       param:0000
022a: op:000 mem:000       param:0000
022b: op:090 mem:002       param:5555
022c: op:050 mem:002       param:5500
022d: op:000 mem:000       param:0000
022e: op:000 mem:000       param:0000
022f: op:006 mem:003       param:0000
0230: op:403 mem:183 ram:4 param:0000
0231: op:010 mem:002       param:4000
0232: op:090 mem:00b       param:4000
0233: op:080 mem:002       param:1000
0234: op:006 mem:008       param:0000
0235: op:000 mem:000       param:0000
0236: op:006 mem:00a       param:0000
0237: op:090 mem:00d       param:4000
0238: op:090 mem:00f       param:4000
0239: op:010 mem:002       param:0000
023a: op:006 mem:00c       param:0000
023b: op:006 mem:00e       param:0000
023c: op:006 mem:010       param:0000
023d: op:098 mem:013       param:4000
023e: op:090 mem:015       param:4000
023f: op:090 mem:017       param:4000
0240: op:090 mem:019       param:4000
0241: op:006 mem:014       param:0000
0242: op:006 mem:016       param:0000
0243: op:006 mem:018       param:0000
0244: op:007 mem:012       param:0000
0245: op:098 mem:01b       param:4000
0246: op:090 mem:01d       param:4000
0247: op:090 mem:01f       param:4000
0248: op:090 mem:021       param:4000
0249: op:006 mem:01c       param:0000
024a: op:006 mem:01e       param:0000
024b: op:006 mem:020       param:0000
024c: op:007 mem:01a       param:0000
024d: op:098 mem:023       param:4000
024e: op:090 mem:025       param:4000
024f: op:090 mem:027       param:4000
0250: op:090 mem:029       param:4000
0251: op:006 mem:024       param:0000
0252: op:006 mem:026       param:0000
0253: op:006 mem:028       param:0000
0254: op:007 mem:022       param:0000
0255: op:003 mem:172       param:026f
0256: op:000 mem:000       param:0000
0257: op:000 mem:000       param:0000
0258: op:010 mem:002       param:0000
0259: op:000 mem:000       param:0000
025a: op:000 mem:000       param:0000
025b: op:006 mem:008       param:0000
025c: op:006 mem:00a       param:0000
025d: op:006 mem:00c       param:0000
025e: op:006 mem:00e       param:0000
025f: op:006 mem:010       param:0000
0260: op:010 mem:002       param:4000
0261: op:006 mem:02e       param:0000
0262: op:006 mem:02f       param:0000
0263: op:006 mem:012       param:0000
0264: op:006 mem:016       param:0000
0265: op:006 mem:01a       param:0000
0266: op:006 mem:01e       param:0000
0267: op:006 mem:014       param:0000
0268: op:006 mem:018       param:0000
0269: op:006 mem:01c       param:0000
026a: op:006 mem:020       param:0000
026b: op:006 mem:022       param:0000
026c: op:006 mem:024       param:0000
026d: op:006 mem:026       param:0000
026e: op:006 mem:028       param:0000
026f: op:090 mem:012       param:4000
0270: op:080 mem:016       param:4000
0271: op:080 mem:01a       param:4000
0272: op:080 mem:01e       param:4000
0273: op:000 mem:000       param:0000
0274: op:000 mem:000       param:0000
0275: op:003 mem:176       param:027f
0276: op:000 mem:000       param:0000
0277: op:000 mem:000       param:0000
0278: op:090 mem:002       param:4000
0279: op:000 mem:000       param:0000
027a: op:000 mem:000       param:0000
027b: op:006 mem:02a       param:0000
027c: op:003 mem:172       param:0283
027d: op:000 mem:000       param:0000
027e: op:000 mem:000       param:0000
027f: op:010 mem:002       param:0000
0280: op:000 mem:000       param:0000
0281: op:000 mem:000       param:0000
0282: op:006 mem:02a       param:0000
0283: op:090 mem:014       param:4000
0284: op:080 mem:018       param:4000
0285: op:080 mem:01c       param:4000
0286: op:080 mem:020       param:4000
0287: op:000 mem:000       param:0000
0288: op:000 mem:000       param:0000
0289: op:003 mem:176       param:0293
028a: op:000 mem:000       param:0000
028b: op:000 mem:000       param:0000
028c: op:090 mem:002       param:2000
028d: op:000 mem:000       param:0000
028e: op:000 mem:000       param:0000
028f: op:006 mem:02b       param:0000
0290: op:003 mem:172       param:0297
0291: op:000 mem:000       param:0000
0292: op:000 mem:000       param:0000
0293: op:010 mem:002       param:0000
0294: op:000 mem:000       param:0000
0295: op:000 mem:000       param:0000
0296: op:006 mem:02b       param:0000
0297: op:090 mem:022       param:4000
0298: op:080 mem:024       param:4000
0299: op:080 mem:026       param:4000
029a: op:080 mem:028       param:4000
029b: op:000 mem:000       param:0000
029c: op:000 mem:000       param:0000
029d: op:003 mem:176       param:02a7
029e: op:000 mem:000       param:0000
029f: op:000 mem:000       param:0000
02a0: op:090 mem:002       param:8000
02a1: op:000 mem:000       param:0000
02a2: op:000 mem:000       param:0000
02a3: op:006 mem:02c       param:0000
02a4: op:003 mem:172       param:02ab
02a5: op:000 mem:000       param:0000
02a6: op:000 mem:000       param:0000
02a7: op:010 mem:002       param:0000
02a8: op:000 mem:000       param:0000
02a9: op:000 mem:000       param:0000
02aa: op:006 mem:02c       param:0000
02ab: op:090 mem:02a       param:4000
02ac: op:080 mem:02b       param:4000
02ad: op:080 mem:02c       param:4000
02ae: op:080 mem:00e       param:4000
02af: op:000 mem:000       param:0000
02b0: op:000 mem:000       param:0000
02b1: op:003 mem:182       param:0000
02b2: op:090 mem:02f       param:4000
02b3: op:000 mem:002       param:4000
02b4: op:000 mem:000       param:0000
02b5: op:000 mem:000       param:0000
02b6: op:01c mem:02e       param:8000
02b7: op:013 mem:1a2       param:0000  // in/out 48
02b8: op:000 mem:000       param:0000
02b9: op:007 mem:035       param:0000
02ba: op:003 mem:1a2       param:7fff  // in/out 32
02bb: op:000 mem:000       param:0000
02bc: op:000 mem:000       param:0000
02bd: op:01b mem:1ac       param:0000  // in/out 48
02be: op:016 mem:006       param:8000
02bf: op:000 mem:000       param:0000
02c0: op:00b mem:192       param:7fff  // in/out 32
02c1: op:006 mem:031       param:0000
02c2: op:000 mem:000       param:0000
02c3: op:007 mem:030       param:0000
02c4: op:090 mem:002       param:7fff  // noise ds off
02c5: op:090 mem:002       param:0000  // noise ds on
02c6: op:000 mem:000       param:0000
02c7: op:003 mem:186       param:0000
02c8: op:003 mem:187       param:0000
02c9: op:013 mem:192       param:0180
02ca: op:000 mem:000       param:0000
02cb: op:000 mem:000       param:0000
02cc: op:013 mem:192       param:0600
02cd: op:000 mem:000       param:0000
02ce: op:066 mem:006       param:0006
02cf: op:076 mem:006       param:0007
02d0: op:000 mem:000       param:0000
02d1: op:000 mem:000       param:0000
02d2: op:006 mem:033       param:0000
02d3: op:090 mem:002       param:8000
02d4: op:090 mem:002       param:0000
02d5: op:000 mem:000       param:0000
02d6: op:066 mem:006       param:0006
02d7: op:076 mem:006       param:0007
02d8: op:000 mem:000       param:0000
02d9: op:000 mem:000       param:0000
02da: op:006 mem:032       param:0000
02db: op:013 mem:1a2       param:7fff
02dc: op:000 mem:000       param:0000
02dd: op:000 mem:000       param:0000
02de: op:013 mem:1a2       param:2800
02df: op:000 mem:000       param:0000
02e0: op:066 mem:006       param:0006
02e1: op:076 mem:006       param:0007
02e2: op:000 mem:000       param:0000
02e3: op:000 mem:000       param:0000
02e4: op:006 mem:034       param:0000
02e5: op:010 mem:02e       param:0000  // dsp saw on
02e6: op:000 mem:030       param:7fff  // dsp saw off
02e7: op:100 mem:034       param:0000  // od on
02e8: op:003 mem:1a2       param:0000  // noise ds on
02e9: op:000 mem:000       param:0000
02ea: op:000 mem:000       param:0000
02eb: op:003 mem:1c8       param:0000
02ec: op:000 mem:000       param:0000
02ed: op:000 mem:000       param:0000
02ee: op:003 mem:1cb       param:0000
02ef: op:010 mem:035       param:0000  // dsp saw on
02f0: op:000 mem:031       param:7fff  // dsp saw off
02f1: op:100 mem:034       param:0000  // od on
02f2: op:003 mem:1a2       param:0000  // noise ds on
02f3: op:018 mem:002       param:0000
02f4: op:098 mem:002       param:8000
02f5: op:003 mem:1b2       param:0000
02f6: op:007 mem:03a       param:0000
02f7: op:007 mem:03b       param:0000
02f8: op:003 mem:1bb       param:0000
02f9: op:010 mem:02e       param:0000  // dsp saw on
02fa: op:000 mem:030       param:7fff  // dsp saw off
02fb: op:000 mem:032       param:0000  // od on
02fc: op:000 mem:03b       param:0000  // noise ds on
02fd: op:000 mem:000       param:0000
02fe: op:000 mem:000       param:0000
02ff: op:003 mem:1bc       param:0000
0300: op:010 mem:035       param:0000  // dsp saw on
0301: op:000 mem:031       param:7fff  // dsp saw off
0302: op:000 mem:033       param:0000  // od on
0303: op:000 mem:03a       param:0000  // noise ds on
0304: op:000 mem:000       param:0000
0305: op:000 mem:000       param:0000
0306: op:003 mem:1cc       param:0000
0307: op:091 mem:006       param:4000
0308: op:000 mem:000       param:0000
0309: op:000 mem:000       param:0000
030a: op:003 mem:177       param:0307
030b: op:000 mem:000       param:0000
030c: op:000 mem:000       param:0000
030d: op:000 mem:000       param:0000
030e: op:000 mem:000       param:0000
030f: op:000 mem:000       param:0000
0310: op:000 mem:000       param:0000
